14	24	13	13	0.125	0.125
23	24	13	13	0.125	0.125
14	25	15	15	0.125	0.125
23	26	45	46	0.166667	0.166667
15	28	14	14	0.125	0.125
15	29	16	16	0.125	0.125
16	32	15	15	0.125	0.125
16	33	17	17	0.125	0.125
17	36	16	16	0.125	0.125
17	37	18	18	0.125	0.125
40	37	18	18	0.125	0.125
40	39	113	114	0.166667	0.166667
23	45	22	22	0.125	0.125
44	45	22	22	0.125	0.125
23	46	26	24	0.166667	0.166667
44	47	120	120	0.125	0.125
26	49	23	23	0.0833333	0.0833333
46	49	23	23	0.0833333	0.0833333
26	50	27	27	0.125	0.125
46	51	48	48	0.125	0.125
27	53	26	26	0.125	0.125
27	54	30	30	0.125	0.125
48	57	46	46	0.125	0.125
48	59	122	122	0.125	0.125
30	65	27	27	0.125	0.125
30	66	31	31	0.125	0.125
31	69	30	30	0.125	0.125
31	70	34	34	0.125	0.125
34	81	31	31	0.125	0.125
34	82	35	35	0.125	0.125
35	85	34	34	0.125	0.125
35	86	38	38	0.125	0.125
38	97	35	35	0.125	0.125
38	98	39	39	0.125	0.125
39	101	38	38	0.125	0.125
39	102	40	40	0.0833333	0.0833333
113	102	40	40	0.0833333	0.0833333
113	104	115	115	0.125	0.125
115	110	113	113	0.125	0.125
115	112	189	189	0.125	0.125
40	113	37	39	0.166667	0.166667
40	114	41	41	0.125	0.125
117	114	41	41	0.125	0.125
117	116	193	193	0.125	0.125
120	121	44	44	0.125	0.125
120	123	196	196	0.125	0.125
122	125	48	48	0.125	0.125
122	127	124	124	0.125	0.125
124	133	122	122	0.125	0.125
124	135	198	198	0.125	0.125
189	178	115	115	0.125	0.125
189	180	191	191	0.125	0.125
191	186	189	189	0.125	0.125
191	188	265	265	0.125	0.125
193	190	117	117	0.125	0.125
193	192	269	269	0.125	0.125
196	197	120	120	0.125	0.125
196	199	272	272	0.125	0.125
198	201	124	124	0.125	0.125
198	203	200	200	0.125	0.125
200	209	198	198	0.125	0.125
200	211	274	274	0.125	0.125
265	254	191	191	0.125	0.125
265	256	267	267	0.125	0.125
267	262	265	265	0.125	0.125
267	264	341	341	0.125	0.125
269	266	193	193	0.125	0.125
269	268	345	345	0.125	0.125
272	273	196	196	0.125	0.125
349	275	348	348	0.125	0.125
272	275	348	348	0.125	0.125
349	276	352	350	0.166667	0.166667
274	277	200	200	0.125	0.125
274	279	276	276	0.125	0.125
276	285	274	274	0.125	0.125
350	287	349	349	0.0833333	0.0833333
276	287	349	349	0.0833333	0.0833333
350	288	351	351	0.125	0.125
351	291	350	350	0.125	0.125
351	292	354	354	0.125	0.125
354	303	351	351	0.125	0.125
354	304	355	355	0.125	0.125
355	307	354	354	0.125	0.125
355	308	358	358	0.125	0.125
358	319	355	355	0.125	0.125
358	320	359	359	0.125	0.125
359	323	358	358	0.125	0.125
359	324	362	362	0.125	0.125
341	330	267	267	0.125	0.125
341	332	343	343	0.125	0.125
362	335	359	359	0.125	0.125
362	336	363	363	0.125	0.125
343	338	341	341	0.125	0.125
363	339	362	362	0.125	0.125
343	340	366	366	0.0833333	0.0833333
363	340	366	366	0.0833333	0.0833333
345	342	269	269	0.125	0.125
366	343	363	365	0.166667	0.166667
345	344	367	367	0.125	0.125
366	344	367	367	0.125	0.125
349	350	276	275	0.166667	0.166667
372	352	371	371	0.125	0.125
349	352	371	371	0.125	0.125
372	353	373	373	0.125	0.125
373	356	372	372	0.125	0.125
373	357	374	374	0.125	0.125
374	360	373	373	0.125	0.125
374	361	375	375	0.125	0.125
366	363	344	343	0.166667	0.166667
375	364	374	374	0.125	0.125
366	365	376	376	0.125	0.125
375	365	376	376	0.125	0.125
402	412	401	401	0.125	0.125
411	412	401	401	0.125	0.125
402	413	403	403	0.125	0.125
411	414	433	434	0.166667	0.166667
403	416	402	402	0.125	0.125
403	417	404	404	0.125	0.125
404	420	403	403	0.125	0.125
404	421	405	405	0.125	0.125
405	424	404	404	0.125	0.125
405	425	406	406	0.125	0.125
428	425	406	406	0.125	0.125
428	427	501	502	0.166667	0.166667
411	433	410	410	0.125	0.125
432	433	410	410	0.125	0.125
411	434	414	412	0.166667	0.166667
432	435	508	508	0.125	0.125
414	437	411	411	0.0833333	0.0833333
434	437	411	411	0.0833333	0.0833333
414	438	415	415	0.125	0.125
434	439	436	436	0.125	0.125
415	441	414	414	0.125	0.125
415	442	418	418	0.125	0.125
436	445	434	434	0.125	0.125
436	447	510	510	0.125	0.125
418	453	415	415	0.125	0.125
418	454	419	419	0.125	0.125
419	457	418	418	0.125	0.125
419	458	422	422	0.125	0.125
422	469	419	419	0.125	0.125
422	470	423	423	0.125	0.125
423	473	422	422	0.125	0.125
423	474	426	426	0.125	0.125
426	485	423	423	0.125	0.125
426	486	427	427	0.125	0.125
427	489	426	426	0.125	0.125
427	490	428	428	0.0833333	0.0833333
501	490	428	428	0.0833333	0.0833333
501	492	503	503	0.125	0.125
503	498	501	501	0.125	0.125
503	500	577	577	0.125	0.125
428	501	425	427	0.166667	0.166667
428	502	429	429	0.125	0.125
505	502	429	429	0.125	0.125
505	504	581	581	0.125	0.125
508	509	432	432	0.125	0.125
508	511	584	584	0.125	0.125
510	513	436	436	0.125	0.125
510	515	512	512	0.125	0.125
512	521	510	510	0.125	0.125
512	523	586	586	0.125	0.125
577	566	503	503	0.125	0.125
577	568	579	579	0.125	0.125
579	574	577	577	0.125	0.125
579	576	653	653	0.125	0.125
581	578	505	505	0.125	0.125
581	580	657	657	0.125	0.125
584	585	508	508	0.125	0.125
584	587	660	660	0.125	0.125
586	589	512	512	0.125	0.125
586	591	588	588	0.125	0.125
588	597	586	586	0.125	0.125
588	599	662	662	0.125	0.125
653	642	579	579	0.125	0.125
653	644	655	655	0.125	0.125
655	650	653	653	0.125	0.125
655	652	729	729	0.125	0.125
657	654	581	581	0.125	0.125
657	656	733	733	0.125	0.125
660	661	584	584	0.125	0.125
737	663	736	736	0.125	0.125
660	663	736	736	0.125	0.125
737	664	740	738	0.166667	0.166667
662	665	588	588	0.125	0.125
662	667	664	664	0.125	0.125
664	673	662	662	0.125	0.125
738	675	737	737	0.0833333	0.0833333
664	675	737	737	0.0833333	0.0833333
738	676	739	739	0.125	0.125
739	679	738	738	0.125	0.125
