time,OBS1,OBS2
1.000000000000,-.3201107502000676,.000000000000000
11.00000000000,-.3201107863176628,.000000000000000
21.00000000000,-.3201108043521350,.000000000000000
31.00000000000,-.3201108146558924,.000000000000000
41.00000000000,-.3201108222898555,.000000000000000
51.00000000000,-.3201108268214701,.000000000000000
61.00000000000,-.3201108297571840,.000000000000000
71.00000000000,-.3201108314953877,.000000000000000
81.00000000000,-.3201108325917392,.000000000000000
91.00000000000,-.3201108332800439,.000000000000000
101.0000000000,-.3201108336788982,.000000000000000
111.0000000000,-.3201108339540005,.000000000000000
121.0000000000,-.3201108341010903,.000000000000000
131.0000000000,-.3201108342043068,.000000000000000
141.0000000000,-.3201108342595180,.000000000000000
151.0000000000,-.3201108342907231,.000000000000000
161.0000000000,-.3201108343085145,.000000000000000
171.0000000000,-.3201108343197420,.000000000000000
181.0000000000,-.3201108343275858,.000000000000000
191.0000000000,-.3201108343334100,.000000000000000
201.0000000000,-.3201108343379326,.000000000000000
