0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 0.3333333433 
0.3333333433 0.3333333433 0.3333333433 0.3333333433 
