24	34	23	23	0.125	0.125
33	34	23	23	0.125	0.125
24	35	25	25	0.125	0.125
33	36	67	67	0.125	0.125
25	38	24	24	0.125	0.125
25	39	26	26	0.125	0.125
38	40	35	35	0.125	0.125
37	40	35	35	0.125	0.125
38	41	39	39	0.125	0.125
37	42	69	70	0.166667	0.166667
39	44	38	38	0.125	0.125
39	45	48	48	0.125	0.125
26	48	25	25	0.125	0.125
26	49	27	27	0.125	0.125
48	50	39	39	0.125	0.125
48	51	49	49	0.125	0.125
49	54	48	48	0.125	0.125
49	55	58	58	0.125	0.125
60	55	58	58	0.125	0.125
60	57	206	207	0.166667	0.166667
27	58	26	26	0.125	0.125
27	59	28	28	0.125	0.125
62	59	28	28	0.125	0.125
62	61	216	216	0.125	0.125
67	68	33	33	0.125	0.125
67	73	221	221	0.125	0.125
37	69	36	36	0.125	0.125
68	69	36	36	0.125	0.125
37	70	42	40	0.166667	0.166667
68	71	73	73	0.125	0.125
73	74	68	68	0.125	0.125
73	76	222	222	0.125	0.125
42	78	37	37	0.0833333	0.0833333
70	78	37	37	0.0833333	0.0833333
42	79	43	43	0.125	0.125
70	80	72	72	0.125	0.125
43	82	42	42	0.125	0.125
43	83	46	46	0.125	0.125
72	86	70	70	0.125	0.125
72	88	75	75	0.125	0.125
46	94	43	43	0.125	0.125
46	95	47	47	0.125	0.125
47	98	46	46	0.125	0.125
47	99	52	52	0.125	0.125
75	110	72	72	0.125	0.125
75	112	77	77	0.125	0.125
77	118	75	75	0.125	0.125
77	120	224	224	0.125	0.125
52	142	47	47	0.125	0.125
52	143	53	53	0.125	0.125
53	146	52	52	0.125	0.125
53	147	56	56	0.125	0.125
56	158	53	53	0.125	0.125
56	159	57	57	0.125	0.125
57	162	56	56	0.125	0.125
57	163	60	60	0.0833333	0.0833333
206	163	60	60	0.0833333	0.0833333
206	165	208	208	0.125	0.125
208	171	206	206	0.125	0.125
208	173	211	211	0.125	0.125
211	195	208	208	0.125	0.125
211	197	213	213	0.125	0.125
213	203	211	211	0.125	0.125
213	205	360	360	0.125	0.125
216	210	62	62	0.125	0.125
216	215	370	370	0.125	0.125
60	206	55	57	0.166667	0.166667
60	207	61	61	0.125	0.125
210	207	61	61	0.125	0.125
210	209	215	215	0.125	0.125
215	212	210	210	0.125	0.125
215	214	364	364	0.125	0.125
221	222	67	67	0.125	0.125
221	227	375	375	0.125	0.125
222	223	73	73	0.125	0.125
222	225	227	227	0.125	0.125
227	228	222	222	0.125	0.125
377	230	376	376	0.125	0.125
227	230	376	376	0.125	0.125
377	231	382	380	0.166667	0.166667
224	232	77	77	0.125	0.125
224	234	226	226	0.125	0.125
226	240	224	224	0.125	0.125
226	242	229	229	0.125	0.125
229	264	226	226	0.125	0.125
229	266	231	231	0.125	0.125
231	272	229	229	0.125	0.125
380	274	377	377	0.0833333	0.0833333
231	274	377	377	0.0833333	0.0833333
380	275	381	381	0.125	0.125
381	278	380	380	0.125	0.125
381	279	384	384	0.125	0.125
384	290	381	381	0.125	0.125
384	291	385	385	0.125	0.125
385	294	384	384	0.125	0.125
385	295	390	390	0.125	0.125
360	317	213	213	0.125	0.125
360	319	362	362	0.125	0.125
362	325	360	360	0.125	0.125
362	327	365	365	0.125	0.125
390	338	385	385	0.125	0.125
390	339	391	391	0.125	0.125
391	342	390	390	0.125	0.125
391	343	394	394	0.125	0.125
365	349	362	362	0.125	0.125
365	351	367	367	0.125	0.125
394	354	391	391	0.125	0.125
394	355	395	395	0.125	0.125
367	357	365	365	0.125	0.125
395	358	394	394	0.125	0.125
367	359	400	400	0.0833333	0.0833333
395	359	400	400	0.0833333	0.0833333
370	364	216	216	0.125	0.125
370	369	404	404	0.125	0.125
364	361	215	215	0.125	0.125
364	363	369	369	0.125	0.125
369	366	364	364	0.125	0.125
400	367	395	397	0.166667	0.166667
369	368	401	401	0.125	0.125
400	368	401	401	0.125	0.125
375	376	221	221	0.125	0.125
410	378	409	409	0.125	0.125
375	378	409	409	0.125	0.125
410	379	411	411	0.125	0.125
411	388	410	410	0.125	0.125
411	389	412	412	0.125	0.125
377	380	231	230	0.166667	0.166667
388	382	379	379	0.125	0.125
377	382	379	379	0.125	0.125
388	383	389	389	0.125	0.125
389	386	388	388	0.125	0.125
389	387	398	398	0.125	0.125
412	398	411	411	0.125	0.125
412	399	413	413	0.125	0.125
398	392	389	389	0.125	0.125
398	393	399	399	0.125	0.125
400	395	368	367	0.166667	0.166667
399	396	398	398	0.125	0.125
400	397	402	402	0.125	0.125
399	397	402	402	0.125	0.125
404	401	370	370	0.125	0.125
413	402	412	412	0.125	0.125
404	403	414	414	0.125	0.125
413	403	414	414	0.125	0.125
461	471	460	460	0.125	0.125
470	471	460	460	0.125	0.125
461	472	462	462	0.125	0.125
470	473	486	487	0.166667	0.166667
462	475	461	461	0.125	0.125
462	476	463	463	0.125	0.125
479	476	463	463	0.125	0.125
479	478	522	523	0.166667	0.166667
470	486	469	469	0.125	0.125
485	486	469	469	0.125	0.125
470	487	473	471	0.166667	0.166667
485	488	531	531	0.125	0.125
473	490	470	470	0.0833333	0.0833333
487	490	470	470	0.0833333	0.0833333
473	491	474	474	0.125	0.125
487	492	489	489	0.125	0.125
474	494	473	473	0.125	0.125
474	495	477	477	0.125	0.125
489	498	487	487	0.125	0.125
489	500	533	533	0.125	0.125
477	506	474	474	0.125	0.125
477	507	478	478	0.125	0.125
478	510	477	477	0.125	0.125
478	511	479	479	0.0833333	0.0833333
522	511	479	479	0.0833333	0.0833333
522	513	524	524	0.125	0.125
524	519	522	522	0.125	0.125
524	521	568	568	0.125	0.125
479	522	476	478	0.166667	0.166667
479	523	480	480	0.125	0.125
526	523	480	480	0.125	0.125
526	525	572	572	0.125	0.125
531	532	485	485	0.125	0.125
578	534	577	577	0.125	0.125
531	534	577	577	0.125	0.125
578	535	581	579	0.166667	0.166667
533	536	489	489	0.125	0.125
533	538	535	535	0.125	0.125
535	544	533	533	0.125	0.125
579	546	578	578	0.0833333	0.0833333
535	546	578	578	0.0833333	0.0833333
579	547	580	580	0.125	0.125
580	550	579	579	0.125	0.125
580	551	583	583	0.125	0.125
568	557	524	524	0.125	0.125
568	559	570	570	0.125	0.125
583	562	580	580	0.125	0.125
583	563	584	584	0.125	0.125
570	565	568	568	0.125	0.125
584	566	583	583	0.125	0.125
570	567	587	587	0.0833333	0.0833333
584	567	587	587	0.0833333	0.0833333
572	569	526	526	0.125	0.125
587	570	584	586	0.166667	0.166667
572	571	588	588	0.125	0.125
587	571	588	588	0.125	0.125
578	579	535	534	0.166667	0.166667
595	581	594	594	0.125	0.125
578	581	594	594	0.125	0.125
595	582	596	596	0.125	0.125
587	584	571	570	0.166667	0.166667
596	585	595	595	0.125	0.125
587	586	597	597	0.125	0.125
596	586	597	597	0.125	0.125
655	665	654	654	0.125	0.125
664	665	654	654	0.125	0.125
655	666	656	656	0.125	0.125
664	667	680	680	0.125	0.125
656	669	655	655	0.125	0.125
656	670	657	657	0.125	0.125
673	670	657	657	0.125	0.125
673	672	689	689	0.125	0.125
680	681	664	664	0.125	0.125
697	683	696	696	0.125	0.125
680	683	696	696	0.125	0.125
697	684	698	698	0.125	0.125
689	686	673	673	0.125	0.125
698	687	697	697	0.125	0.125
689	688	699	699	0.125	0.125
698	688	699	699	0.125	0.125
