0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 0.6666666865 
0.6666666865 0.6666666865 0.6666666865 0.6666666865 
